game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400521,2025-01-10,2024-2025,DAL,POR,6.0,117.0,111.0,4.45,113.34499999999998,108.895,0.6919157487145443,12.0,-15.25,24.15,naive
0022400520,2025-01-10,2024-2025,MEM,HOU,-4.0,115.0,119.0,2.45,120.215,117.76500000000001,0.6095579694918918,12.0,-17.25,22.15,naive
0022400522,2025-01-10,2024-2025,PHX,ATL,8.0,123.0,115.0,-0.9499999999999997,113.61500000000001,114.565,0.4569252222321124,12.0,-20.65,18.75,naive
0022400523,2025-01-10,2024-2025,UTA,MIA,-5.0,92.0,97.0,3.75,114.095,110.345,0.6641443758629773,12.0,-15.95,23.45,naive
0022400525,2025-01-11,2024-2025,IND,GSW,12.0,108.0,96.0,5.75,115.91499999999999,110.16499999999999,0.7399010923290019,12.0,-13.95,25.45,naive
0022400526,2025-01-11,2024-2025,ORL,MIL,-3.0,106.0,109.0,-2.05,104.455,106.50500000000001,0.4078821810709049,12.0,-21.75,17.65,naive
0022400527,2025-01-11,2024-2025,PHI,NOP,-8.0,115.0,123.0,3.85,114.15499999999999,110.30499999999999,0.6681877721681662,12.0,-15.85,23.55,naive
0022400528,2025-01-11,2024-2025,BOS,SAC,-17.0,97.0,114.0,7.65,119.415,111.765,0.8007373346776753,12.0,-12.049999999999999,27.35,naive
0022400529,2025-01-11,2024-2025,NYK,OKC,-25.0,101.0,126.0,-0.8500000000000001,116.385,117.235,0.461440353336096,12.0,-20.55,18.849999999999998,naive
0022400530,2025-01-11,2024-2025,CHI,WAS,33.0,138.0,105.0,3.25,114.55499999999999,111.30499999999999,0.6435737061661269,12.0,-16.45,22.95,naive
0022400531,2025-01-11,2024-2025,DEN,BKN,19.0,124.0,105.0,9.85,117.945,108.095,0.8570386975577624,12.0,-9.85,29.549999999999997,naive
0022400533,2025-01-11,2024-2025,PHX,UTA,8.0,114.0,106.0,-1.6500000000000004,110.645,112.295,0.425557483188341,12.0,-21.35,18.049999999999997,naive
0022400534,2025-01-12,2024-2025,DET,TOR,9.0,123.0,114.0,11.850000000000001,117.835,105.985,0.8960927691441726,12.0,-7.849999999999998,31.55,naive
0022400535,2025-01-12,2024-2025,MIN,MEM,-2.0,125.0,127.0,-0.1499999999999999,116.40499999999999,116.55499999999999,0.493182240764962,12.0,-19.849999999999998,19.55,naive
0022400536,2025-01-12,2024-2025,POR,MIA,-21.0,98.0,119.0,-0.6499999999999999,109.605,110.25500000000001,0.4704888857969182,12.0,-20.349999999999998,19.05,naive
0022400539,2025-01-12,2024-2025,NYK,MIL,34.0,140.0,106.0,-0.6499999999999999,114.505,115.155,0.4704888857969182,12.0,-20.349999999999998,19.05,naive
0022400540,2025-01-12,2024-2025,DAL,DEN,-11.0,101.0,112.0,-1.25,116.41499999999999,117.66499999999999,0.44342513010268936,12.0,-20.95,18.45,naive
0022400541,2025-01-12,2024-2025,CHI,SAC,-5.0,119.0,124.0,-1.35,113.55499999999999,114.90499999999999,0.43894260475468794,12.0,-21.05,18.349999999999998,naive
0022400542,2025-01-12,2024-2025,BOS,NOP,1.0,120.0,119.0,7.3999999999999995,118.3,110.89999999999999,0.7933855084371393,12.0,-12.3,27.099999999999998,naive
0022400543,2025-01-12,2024-2025,CLE,IND,-15.0,93.0,108.0,6.65,124.815,118.16499999999999,0.770138056360166,12.0,-13.049999999999999,26.35,naive
0022400544,2025-01-12,2024-2025,ORL,PHI,5.0,104.0,99.0,-1.0999999999999996,104.94000000000001,106.04,0.45016600268752216,12.0,-20.799999999999997,18.6,naive
0022400545,2025-01-12,2024-2025,WAS,OKC,-41.0,95.0,136.0,-10.2,108.72,118.91999999999999,0.13534009136331723,12.0,-29.9,9.5,naive
0022400546,2025-01-13,2024-2025,UTA,BKN,1.0,112.0,111.0,6.5,111.3,104.8,0.7652745601971698,12.0,-13.2,26.2,naive
0022400547,2025-01-13,2024-2025,PHX,CHA,7.0,120.0,113.0,3.1,107.2,104.10000000000001,0.6372935064540827,12.0,-16.599999999999998,22.8,naive
0022400548,2025-01-14,2024-2025,WAS,MIN,-14.0,106.0,120.0,-5.3,107.31,112.61000000000001,0.2761507253290125,12.0,-25.0,14.399999999999999,naive
0022400549,2025-01-14,2024-2025,NYK,DET,-5.0,119.0,124.0,2.1,117.45,115.35000000000001,0.594311551326148,12.0,-17.599999999999998,21.8,naive
0022400550,2025-01-14,2024-2025,TOR,GSW,3.0,104.0,101.0,-5.1000000000000005,105.92,111.02,0.28347834643724207,12.0,-24.8,14.599999999999998,naive
0022400551,2025-01-14,2024-2025,HOU,MEM,2.0,120.0,118.0,3.2,119.89,116.69000000000001,0.6414856625551401,12.0,-16.5,22.9,naive
0022400552,2025-01-14,2024-2025,LAL,SAS,-24.0,102.0,126.0,0.8499999999999999,112.735,111.885,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022400553,2025-01-14,2024-2025,LAC,MIA,11.0,109.0,98.0,0.3500000000000001,108.565,108.215,0.5159037243119824,12.0,-19.349999999999998,20.05,naive
0022400554,2025-01-15,2024-2025,IND,CLE,-10.0,117.0,127.0,-1.2999999999999998,120.8,122.10000000000001,0.4411826690270467,12.0,-21.0,18.4,naive
0022400555,2025-01-15,2024-2025,PHI,OKC,-16.0,102.0,118.0,-5.95,111.015,116.96499999999999,0.25316209686250535,12.0,-25.65,13.75,naive
0022400556,2025-01-15,2024-2025,ATL,PHX,5.0,122.0,117.0,0.55,113.515,112.96499999999999,0.52497918747894,12.0,-19.15,20.25,naive
0022400557,2025-01-15,2024-2025,CHI,NOP,-6.0,113.0,119.0,2.9,116.04,113.14,0.6288467945907081,12.0,-16.8,22.599999999999998,naive
0022400558,2025-01-15,2024-2025,MIL,SAC,15.0,130.0,115.0,0.55,113.685,113.13499999999999,0.52497918747894,12.0,-19.15,20.25,naive
0022400559,2025-01-15,2024-2025,DAL,DEN,-19.0,99.0,118.0,-4.05,114.63499999999999,118.685,0.3237998276105763,12.0,-23.75,15.649999999999999,naive
0022400560,2025-01-15,2024-2025,POR,BKN,-18.0,114.0,132.0,3.5,108.21,104.71,0.6539309937088769,12.0,-16.2,23.2,naive
0022400561,2025-01-16,2024-2025,PHI,NYK,-6.0,119.0,125.0,-0.75,113.74499999999999,114.49499999999999,0.46596181968382483,12.0,-20.45,18.95,naive
0022400562,2025-01-16,2024-2025,TOR,BOS,13.0,110.0,97.0,-10.55,106.47500000000001,117.02500000000002,0.12806445442435152,12.0,-30.25,9.149999999999999,naive
0022400563,2025-01-16,2024-2025,CHI,ATL,-16.0,94.0,110.0,2.05,119.15500000000002,117.105,0.5921178189290951,12.0,-17.65,21.75,naive
0022400564,2025-01-16,2024-2025,MIL,ORL,29.0,122.0,93.0,4.25,107.655,103.405,0.6841105620938139,12.0,-15.45,23.95,naive
0022400566,2025-01-16,2024-2025,NOP,DAL,3.0,119.0,116.0,3.25,113.005,109.755,0.6435737061661269,12.0,-16.45,22.95,naive
0022400567,2025-01-16,2024-2025,SAS,MEM,-14.0,115.0,129.0,2.25,118.79499999999999,116.54499999999999,0.6008698758831954,12.0,-17.45,21.95,naive
0022400568,2025-01-16,2024-2025,DEN,HOU,-20.0,108.0,128.0,4.75,120.035,115.285,0.7034198346107552,12.0,-14.95,24.45,naive
0022400569,2025-01-16,2024-2025,UTA,CHA,-5.0,112.0,117.0,4.800000000000001,111.34,106.53999999999999,0.7053128696643364,12.0,-14.899999999999999,24.5,naive
0022400565,2025-01-16,2024-2025,MIN,GSW,-1.0,115.0,116.0,4.2,110.1,105.9,0.6821427065199621,12.0,-15.5,23.9,naive
0022400570,2025-01-16,2024-2025,LAL,MIA,9.0,117.0,108.0,1.25,111.24499999999999,109.99499999999999,0.5565748698973106,12.0,-18.45,20.95,naive
0022400571,2025-01-16,2024-2025,LAC,BKN,59.0,126.0,67.0,3.6500000000000004,107.24500000000002,103.59500000000001,0.6600767734095506,12.0,-16.049999999999997,23.35,naive
0022400572,2025-01-17,2024-2025,DET,IND,-11.0,100.0,111.0,1.6,116.8,115.2,0.5722186788565526,12.0,-18.099999999999998,21.3,naive
0022400573,2025-01-17,2024-2025,WAS,PHX,-7.0,123.0,130.0,-4.8999999999999995,107.32000000000001,112.22000000000001,0.29092225861541404,12.0,-24.599999999999998,14.8,naive
0022400574,2025-01-17,2024-2025,OKC,CLE,20.0,134.0,114.0,5.25,123.76499999999999,118.51499999999999,0.7220283862407638,12.0,-14.45,24.95,naive
0022400575,2025-01-17,2024-2025,POR,LAC,-29.0,89.0,118.0,-2.7,108.84,111.53999999999999,0.37967943246629743,12.0,-22.4,17.0,naive
0022400576,2025-01-17,2024-2025,SAC,HOU,5.0,132.0,127.0,1.4500000000000002,116.005,114.555,0.5655299794914268,12.0,-18.25,21.15,naive
0022400577,2025-01-18,2024-2025,BOS,ORL,27.0,121.0,94.0,8.8,110.74000000000001,101.94,0.8320183851339245,12.0,-10.899999999999999,28.5,naive
0022400578,2025-01-18,2024-2025,NYK,MIN,-17.0,99.0,116.0,2.3,114.32,112.01999999999998,0.6030480931692833,12.0,-17.4,22.0,naive
0022400579,2025-01-18,2024-2025,MIA,DEN,-20.0,113.0,133.0,-3.25,113.865,117.115,0.3564262938338732,12.0,-22.95,16.45,naive
0022400580,2025-01-18,2024-2025,MIL,TOR,18.0,130.0,112.0,9.6,115.49,105.89,0.8513785696485451,12.0,-10.1,29.299999999999997,naive
0022400581,2025-01-18,2024-2025,NOP,UTA,13.0,136.0,123.0,1.55,114.25500000000001,112.705,0.5699919189552305,12.0,-18.15,21.25,naive
0022400584,2025-01-18,2024-2025,CHI,CHA,-2.0,123.0,125.0,4.05,112.85499999999999,108.80499999999998,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022400583,2025-01-18,2024-2025,DAL,OKC,8.0,106.0,98.0,-9.8,109.17,118.97000000000001,0.1440787706355915,12.0,-29.5,9.899999999999999,naive
0022400582,2025-01-18,2024-2025,SAS,MEM,-28.0,112.0,140.0,2.55,118.59500000000001,116.045,0.6138764673522816,12.0,-17.15,22.25,naive
0022400585,2025-01-18,2024-2025,LAL,BKN,1.0,102.0,101.0,7.3,111.66,104.35999999999999,0.7903891540646985,12.0,-12.399999999999999,27.0,naive
0022400586,2025-01-18,2024-2025,DET,PHX,-4.0,121.0,125.0,3.25,113.33500000000001,110.08500000000001,0.6435737061661269,12.0,-16.45,22.95,naive
0022400587,2025-01-19,2024-2025,BOS,ATL,-4.0,115.0,119.0,4.85,118.99499999999999,114.145,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
0022400588,2025-01-19,2024-2025,IND,PHI,13.0,115.0,102.0,7.4,117.83,110.42999999999999,0.7933855084371393,12.0,-12.299999999999999,27.1,naive
0022400589,2025-01-19,2024-2025,GSW,WAS,8.0,122.0,114.0,7.55,112.845,105.29499999999999,0.7978204281559876,12.0,-12.149999999999999,27.25,naive
0022400590,2025-01-19,2024-2025,MIN,CLE,-7.0,117.0,124.0,0.1499999999999999,117.565,117.41499999999999,0.506817759235038,12.0,-19.55,19.849999999999998,naive
0022400591,2025-01-19,2024-2025,POR,HOU,-22.0,103.0,125.0,-4.1,110.9,115.0,0.32181253821969913,12.0,-23.799999999999997,15.6,naive
0022400592,2025-01-19,2024-2025,MIA,SAS,21.0,128.0,107.0,-0.3999999999999999,110.13,110.53,0.4818261916061694,12.0,-20.099999999999998,19.3,naive
0022400593,2025-01-19,2024-2025,ORL,DEN,-13.0,100.0,113.0,-6.449999999999999,106.60500000000002,113.055,0.2363623707460187,12.0,-26.15,13.25,naive
0022400594,2025-01-20,2024-2025,MIL,PHI,14.0,123.0,109.0,8.3,116.69,108.38999999999999,0.8189264405435172,12.0,-11.399999999999999,28.0,naive
0022400595,2025-01-20,2024-2025,OKC,BKN,26.0,127.0,101.0,15.0,118.77000000000001,103.77000000000001,0.9386168925965079,12.0,-4.699999999999999,34.7,naive
0022400596,2025-01-20,2024-2025,LAC,LAL,14.0,116.0,102.0,5.15,113.505,108.35499999999999,0.7183645440329333,12.0,-14.549999999999999,24.85,naive
0022400597,2025-01-20,2024-2025,POR,CHI,11.0,113.0,102.0,-3.55,112.11500000000001,115.66500000000002,0.3440145749081573,12.0,-23.25,16.15,naive
0022400598,2025-01-20,2024-2025,SAC,WAS,23.0,123.0,100.0,11.3,119.89,108.58999999999999,0.8864061064914417,12.0,-8.399999999999999,31.0,naive
0022400599,2025-01-20,2024-2025,CHA,DAL,5.0,110.0,105.0,1.9,108.09000000000002,106.19000000000001,0.5855148857812137,12.0,-17.8,21.599999999999998,naive
0022400600,2025-01-20,2024-2025,HOU,DET,-11.0,96.0,107.0,2.1500000000000004,115.32499999999999,113.17499999999998,0.5965015252568645,12.0,-17.549999999999997,21.85,naive
0022400601,2025-01-20,2024-2025,MEM,MIN,2.0,108.0,106.0,1.1500000000000001,117.39500000000001,116.245,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022400602,2025-01-20,2024-2025,NYK,ATL,9.0,119.0,110.0,1.2,118.31,117.11000000000001,0.5543301009788976,12.0,-18.5,20.9,naive
0022400603,2025-01-20,2024-2025,CLE,PHX,26.0,118.0,92.0,3.6,119.16999999999999,115.57,0.6580340381954393,12.0,-16.099999999999998,23.3,naive
0022400604,2025-01-20,2024-2025,GSW,BOS,-40.0,85.0,125.0,-3.4000000000000004,108.46,111.86,0.35019508135322835,12.0,-23.1,16.299999999999997,naive
0022400605,2025-01-21,2024-2025,NOP,UTA,4.0,123.0,119.0,2.85,115.065,112.215,0.6267225164028938,12.0,-16.849999999999998,22.55,naive
0022400611,2025-01-21,2024-2025,LAC,CHI,-13.0,99.0,112.0,5.85,116.175,110.325,0.7433848456252413,12.0,-13.85,25.549999999999997,naive
0022400606,2025-01-22,2024-2025,BKN,NYK,-4.0,95.0,99.0,-4.8500000000000005,107.31500000000001,112.165,0.2928011486949781,12.0,-24.55,14.849999999999998,naive
0022400607,2025-01-22,2024-2025,MIA,POR,-9.0,107.0,116.0,3.6500000000000004,111.18500000000002,107.53500000000001,0.6600767734095506,12.0,-16.049999999999997,23.35,naive
0022400608,2025-01-22,2024-2025,TOR,ORL,16.0,109.0,93.0,0.75,103.235,102.485,0.5340381803161751,12.0,-18.95,20.45,naive
0022400609,2025-01-22,2024-2025,DEN,PHI,35.0,144.0,109.0,9.1,119.61999999999999,110.52,0.839504435663559,12.0,-10.6,28.799999999999997,naive
0022400610,2025-01-22,2024-2025,LAL,WAS,23.0,111.0,88.0,8.95,115.495,106.54500000000002,0.8357956871398343,12.0,-10.75,28.65,naive
0022400612,2025-01-23,2024-2025,ATL,DET,-10.0,104.0,114.0,-1.75,114.855,116.605,0.4211189164874231,12.0,-21.45,17.95,naive
0022400613,2025-01-23,2024-2025,BKN,PHX,-24.0,84.0,108.0,-5.2,105.24000000000001,110.44,0.27979986771323073,12.0,-24.9,14.5,naive
0022400614,2025-01-23,2024-2025,DAL,MIN,-1.0,114.0,115.0,-2.0,109.17,111.17,0.4100795907374461,12.0,-21.7,17.7,naive
0022400615,2025-01-23,2024-2025,HOU,CLE,1.0,109.0,108.0,1.1,119.58999999999999,118.49,0.549833997312478,12.0,-18.599999999999998,20.8,naive
0022400616,2025-01-23,2024-2025,MEM,CHA,12.0,132.0,120.0,4.85,116.765,111.915,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
0022400618,2025-01-23,2024-2025,OKC,UTA,9.0,123.0,114.0,9.4,120.85000000000001,111.45,0.8467183337871889,12.0,-10.299999999999999,29.1,naive
0022400619,2025-01-23,2024-2025,SAC,GSW,6.0,123.0,117.0,8.4,117.84,109.44,0.8216069311773068,12.0,-11.299999999999999,28.1,naive
0022400620,2025-01-23,2024-2025,LAC,BOS,-4.0,113.0,117.0,0.8999999999999999,111.10000000000001,110.2,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022400621,2025-01-23,2024-2025,IND,SAS,-30.0,110.0,140.0,7.85,118.25499999999998,110.40499999999999,0.8064760193765723,12.0,-11.85,27.549999999999997,naive
0022400622,2025-01-24,2024-2025,ORL,POR,-22.0,79.0,101.0,-0.30000000000000027,103.03999999999999,103.34,0.4863670162746507,12.0,-20.0,19.4,naive
0022400623,2025-01-24,2024-2025,ATL,TOR,-3.0,119.0,122.0,2.220446049250313e-16,112.7,112.7,0.5,12.0,-19.7,19.7,naive
0022400625,2025-01-24,2024-2025,OKC,DAL,-6.0,115.0,121.0,10.3,119.6,109.29999999999998,0.8667735303727625,12.0,-9.399999999999999,30.0,naive
0022400624,2025-01-24,2024-2025,MIL,MIA,29.0,125.0,96.0,6.800000000000001,116.23000000000002,109.43,0.7749304183480676,12.0,-12.899999999999999,26.5,naive
0022400626,2025-01-24,2024-2025,DEN,SAC,9.0,132.0,123.0,3.1000000000000005,122.08,118.98,0.6372935064540827,12.0,-16.599999999999998,22.8,naive
0022400628,2025-01-24,2024-2025,GSW,CHI,25.0,131.0,106.0,-3.1999999999999993,110.97000000000001,114.17,0.35851433744486,12.0,-22.9,16.5,naive
0022400629,2025-01-24,2024-2025,LAL,BOS,21.0,117.0,96.0,-2.35,110.38499999999999,112.73499999999999,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
0022400983,2025-01-24,2024-2025,LAC,WAS,17.0,110.0,93.0,14.95,116.695,101.745,0.9380910246172014,12.0,-4.75,34.65,naive
0022400630,2025-01-25,2024-2025,CHA,POR,-5.0,97.0,102.0,1.95,108.625,106.67500000000001,0.5877194041002158,12.0,-17.75,21.65,naive
0022400631,2025-01-25,2024-2025,PHI,CLE,3.0,132.0,129.0,-4.2,113.1,117.29999999999998,0.31785729348003783,12.0,-23.9,15.5,naive
0022400632,2025-01-25,2024-2025,MEM,NOP,13.0,139.0,126.0,2.6500000000000004,120.095,117.445,0.6181771199151517,12.0,-17.049999999999997,22.35,naive
0022400633,2025-01-25,2024-2025,SAS,IND,-38.0,98.0,136.0,-2.15,113.81500000000001,115.96500000000002,0.40349847474313555,12.0,-21.849999999999998,17.55,naive
0022400634,2025-01-25,2024-2025,MIN,DEN,29.0,133.0,104.0,-2.1499999999999995,114.90499999999999,117.05499999999999,0.4034984747431356,12.0,-21.849999999999998,17.55,naive
0022400635,2025-01-25,2024-2025,DAL,BOS,-15.0,107.0,122.0,0.04999999999999982,110.165,110.115,0.5022727116204649,12.0,-19.65,19.75,naive
0022400636,2025-01-25,2024-2025,BKN,MIA,-9.0,97.0,106.0,-4.75,103.48499999999999,108.23499999999999,0.2965801653892448,12.0,-24.45,14.95,naive
0022400637,2025-01-26,2024-2025,CHA,NOP,31.0,123.0,92.0,0.09999999999999987,112.36,112.26,0.5045453293304604,12.0,-19.599999999999998,19.8,naive
0022400638,2025-01-26,2024-2025,ORL,DET,8.0,121.0,113.0,-7.15,101.78499999999998,108.93499999999999,0.2141650169574414,12.0,-26.85,12.549999999999999,naive
0022400639,2025-01-26,2024-2025,ATL,TOR,-23.0,94.0,117.0,1.5,112.71000000000001,111.21000000000001,0.5677623235383435,12.0,-18.2,21.2,naive
0022400640,2025-01-26,2024-2025,CLE,HOU,-4.0,131.0,135.0,1.0,118.82999999999998,117.82999999999998,0.5453297388885201,12.0,-18.7,20.7,naive
0022400641,2025-01-26,2024-2025,NYK,SAC,23.0,143.0,120.0,-2.2,117.77000000000001,119.97,0.401312339887548,12.0,-21.9,17.5,naive
0022400642,2025-01-26,2024-2025,CHI,PHI,-12.0,97.0,109.0,4.8500000000000005,114.94500000000001,110.09500000000001,0.7071988513050219,12.0,-14.849999999999998,24.55,naive
0022400643,2025-01-26,2024-2025,MEM,UTA,22.0,125.0,103.0,4.95,120.125,115.17500000000001,0.7109495026250039,12.0,-14.75,24.65,naive
0022400644,2025-01-26,2024-2025,GSW,LAL,-10.0,108.0,118.0,-2.8,108.06,110.86000000000001,0.3754066618302745,12.0,-22.5,16.9,naive
0022400645,2025-01-26,2024-2025,PHX,WAS,10.0,119.0,109.0,12.55,116.695,104.14499999999998,0.9073599925505552,12.0,-7.149999999999999,32.25,naive
0022400646,2025-01-26,2024-2025,LAC,MIL,10.0,127.0,117.0,1.6500000000000004,114.84500000000001,113.19500000000001,0.574442516811659,12.0,-18.049999999999997,21.35,naive
0022400647,2025-01-26,2024-2025,POR,OKC,-10.0,108.0,118.0,-6.45,110.525,116.975,0.23636237074601862,12.0,-26.15,13.25,naive
0022400648,2025-01-28,2024-2025,CHA,LAL,-5.0,107.0,112.0,1.4,110.85000000000001,109.45,0.5632949741417992,12.0,-18.3,21.099999999999998,naive
0022400649,2025-01-28,2024-2025,CLE,DET,19.0,110.0,91.0,0.7999999999999999,116.96000000000001,116.16,0.5362996595198514,12.0,-18.9,20.5,naive
0022400650,2025-01-28,2024-2025,BOS,HOU,-2.0,112.0,114.0,0.5,114.53,114.03,0.5227116332606392,12.0,-19.2,20.2,naive
0022400651,2025-01-28,2024-2025,BKN,SAC,-14.0,96.0,110.0,-7.699999999999999,108.01000000000002,115.71000000000001,0.19781611144141825,12.0,-27.4,12.0,naive
0022400652,2025-01-28,2024-2025,MIA,ORL,6.0,125.0,119.0,6.3500000000000005,106.97500000000001,100.62500000000001,0.7603401831592645,12.0,-13.349999999999998,26.05,naive
0022400653,2025-01-28,2024-2025,NYK,MEM,37.0,143.0,106.0,-1.8999999999999995,118.05000000000001,119.95000000000002,0.4144851142187863,12.0,-21.599999999999998,17.8,naive
0022400654,2025-01-28,2024-2025,TOR,NOP,9.0,113.0,104.0,2.7,113.85000000000001,111.15000000000002,0.6203205675337026,12.0,-17.0,22.4,naive
0022400655,2025-01-28,2024-2025,CHI,DEN,8.0,129.0,121.0,-5.85,114.685,120.535,0.25661515437475857,12.0,-25.549999999999997,13.85,naive
0022400656,2025-01-28,2024-2025,MIN,ATL,8.0,100.0,92.0,7.6,117.5,109.9,0.7992828494808463,12.0,-12.1,27.299999999999997,naive
0022400657,2025-01-28,2024-2025,DAL,WAS,22.0,130.0,108.0,9.95,112.695,102.745,0.8592519665098158,12.0,-9.75,29.65,naive
0022400658,2025-01-28,2024-2025,UTA,MIL,-15.0,110.0,125.0,-6.45,112.28500000000001,118.735,0.23636237074601862,12.0,-26.15,13.25,naive
0022400659,2025-01-28,2024-2025,PHX,LAC,2.0,111.0,109.0,-2.1000000000000005,112.13000000000001,114.23,0.405688448673852,12.0,-21.8,17.599999999999998,naive
0022400532,2025-01-29,2024-2025,ATL,HOU,-4.0,96.0,100.0,-3.25,114.115,117.365,0.3564262938338732,12.0,-22.95,16.45,naive
0022400660,2025-01-29,2024-2025,PHI,LAL,14.0,118.0,104.0,-2.5999999999999996,108.05999999999999,110.65999999999998,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022400661,2025-01-29,2024-2025,GSW,UTA,11.0,114.0,103.0,3.1500000000000004,111.695,108.54499999999999,0.6393922406410095,12.0,-16.549999999999997,22.85,naive
0022400662,2025-01-29,2024-2025,POR,MIL,13.0,125.0,112.0,-6.2,110.2,116.39999999999999,0.2446647605387522,12.0,-25.9,13.5,naive
0022400663,2025-01-30,2024-2025,CHA,BKN,-21.0,83.0,104.0,9.2,110.03999999999999,100.84,0.8419390987613873,12.0,-10.5,28.9,naive
0022400664,2025-01-30,2024-2025,IND,DET,14.0,133.0,119.0,6.1,117.96,111.86,0.751959589949002,12.0,-13.6,25.799999999999997,naive
0022400665,2025-01-30,2024-2025,WAS,TOR,-24.0,82.0,106.0,-9.4,102.73,112.13000000000001,0.15328166621281117,12.0,-29.1,10.299999999999999,naive
0022400666,2025-01-30,2024-2025,BOS,CHI,22.0,122.0,100.0,4.15,114.915,110.765,0.6801683232633365,12.0,-15.549999999999999,23.85,naive
0022400667,2025-01-30,2024-2025,MIA,CLE,-20.0,106.0,126.0,-0.5499999999999998,114.47500000000001,115.02500000000002,0.47502081252106,12.0,-20.25,19.15,naive
0022400668,2025-01-30,2024-2025,NYK,DEN,10.0,122.0,112.0,2.05,118.88499999999999,116.83499999999998,0.5921178189290951,12.0,-17.65,21.75,naive
0022400669,2025-01-30,2024-2025,PHI,SAC,13.0,117.0,104.0,-3.3,114.49000000000001,117.79000000000002,0.35434369377420455,12.0,-23.0,16.4,naive
0022400670,2025-01-30,2024-2025,NOP,DAL,-1.0,136.0,137.0,0.1499999999999999,113.45500000000001,113.305,0.506817759235038,12.0,-19.55,19.849999999999998,naive
0022400671,2025-01-30,2024-2025,SAS,LAC,-12.0,116.0,128.0,-7.15,109.12500000000001,116.27500000000002,0.2141650169574414,12.0,-26.85,12.549999999999999,naive
0022400672,2025-01-30,2024-2025,PHX,MIN,-8.0,113.0,121.0,-0.15000000000000013,114.34500000000001,114.49500000000002,0.49318224076496187,12.0,-19.849999999999998,19.55,naive
0022400673,2025-01-30,2024-2025,GSW,OKC,7.0,116.0,109.0,-5.949999999999999,111.095,117.04499999999999,0.25316209686250535,12.0,-25.65,13.75,naive
0022400674,2025-01-31,2024-2025,WAS,LAL,-38.0,96.0,134.0,-7.75,102.505,110.255,0.19637748346477038,12.0,-27.45,11.95,naive
0022400675,2025-01-31,2024-2025,CLE,ATL,22.0,137.0,115.0,5.45,117.995,112.54500000000002,0.729267447424949,12.0,-14.25,25.15,naive
0022400677,2025-01-31,2024-2025,UTA,MIN,-25.0,113.0,138.0,-6.3,109.91,116.21000000000001,0.24132030796482537,12.0,-26.0,13.399999999999999,naive
0022400676,2025-01-31,2024-2025,MEM,HOU,1.0,120.0,119.0,1.85,121.99499999999999,120.145,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022400678,2025-01-31,2024-2025,POR,ORL,29.0,119.0,90.0,5.4,105.17999999999999,99.77999999999999,0.7274688343486183,12.0,-14.299999999999999,25.1,naive
0022400679,2025-02-01,2024-2025,CHA,LAC,-8.0,104.0,112.0,-4.95,109.805,114.755,0.289050497374996,12.0,-24.65,14.75,naive
0022400680,2025-02-01,2024-2025,DET,DAL,15.0,117.0,102.0,1.15,112.49500000000002,111.34500000000001,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022400681,2025-02-01,2024-2025,PHI,DEN,-3.0,134.0,137.0,-2.8499999999999996,114.15500000000002,117.00500000000001,0.3732774835971062,12.0,-22.549999999999997,16.85,naive
0022400682,2025-02-01,2024-2025,TOR,CHI,-16.0,106.0,122.0,8.3,116.35,108.04999999999998,0.8189264405435172,12.0,-11.399999999999999,28.0,naive
0022400683,2025-02-01,2024-2025,NOP,BOS,-2.0,116.0,118.0,-3.0,113.18,116.18,0.36691963074516754,12.0,-22.7,16.7,naive
0022400684,2025-02-01,2024-2025,SAS,MIL,26.0,144.0,118.0,-6.3,113.69,119.99000000000001,0.24132030796482537,12.0,-26.0,13.399999999999999,naive
0022400685,2025-02-01,2024-2025,GSW,PHX,-25.0,105.0,130.0,-0.5999999999999996,111.32,111.91999999999999,0.47275428791026025,12.0,-20.299999999999997,19.1,naive
0022400686,2025-02-01,2024-2025,IND,ATL,5.0,132.0,127.0,8.850000000000001,118.25500000000001,109.40500000000002,0.8332851328497975,12.0,-10.849999999999998,28.55,naive
0022400687,2025-02-01,2024-2025,UTA,ORL,14.0,113.0,99.0,2.55,106.075,103.52499999999999,0.6138764673522816,12.0,-17.15,22.25,naive
0022400688,2025-02-02,2024-2025,CHA,DEN,-3.0,104.0,107.0,-0.8500000000000001,115.795,116.645,0.461440353336096,12.0,-20.55,18.849999999999998,naive
0022400689,2025-02-02,2024-2025,HOU,BKN,-12.0,98.0,110.0,8.35,113.125,104.775,0.8202705880258625,12.0,-11.35,28.049999999999997,naive
0022400690,2025-02-02,2024-2025,MIN,WAS,-2.0,103.0,105.0,15.4,117.08000000000001,101.68,0.9426758241011313,12.0,-4.299999999999999,35.1,naive
